rmw 0x404fc0a39944c5b6
P 45 0xc080900000000000
P 46 0x4083f20000000000
P 47 0xc082360000000000
Q 0 0x3ffc000000000000
Q 1 0xbfe0000000000000
Q 2 0x3ff4000000000000
Q 3 0xbff4000000000000
Q 4 0x3fe8000000000000
Q 5 0xc000000000000000
Q 6 0x3fd0000000000000
Q 7 0xc006000000000000
Q 8 0xbfd0000000000000
Q 9 0xc00c000000000000
Q 10 0xbfe8000000000000
Q 11 0xc011000000000000
Q 12 0xbff4000000000000
Q 13 0xc014000000000000
Q 14 0xbffc000000000000
Q 15 0xc017000000000000
Q 16 0xc002000000000000
Q 17 0xc01a000000000000
Q 18 0xc006000000000000
Q 19 0xc01d000000000000
Q 20 0xc00a000000000000
Q 21 0xc020000000000000
Q 22 0xc00e000000000000
Q 23 0xc021800000000000
Q 24 0xc011000000000000
Q 25 0xc023000000000000
Q 26 0xc013000000000000
Q 27 0xc024800000000000
Q 28 0xc015000000000000
Q 29 0xc026000000000000
Q 30 0xc017000000000000
Q 31 0xc027800000000000
Q 32 0xc019000000000000
Q 33 0xc029000000000000
Q 34 0xc01b000000000000
Q 35 0xc02a800000000000
Q 36 0xc01d000000000000
Q 37 0xc02c000000000000
Q 38 0xc01f000000000000
Q 39 0xc02d800000000000
Q 40 0xc020800000000000
Q 41 0xc02f000000000000
Q 42 0xc021800000000000
Q 43 0xc030400000000000
Q 44 0xc022800000000000
Q 45 0xc031000000000000
Q 46 0xc023800000000000
Q 47 0xc031c00000000000
divsqrt 0x7ff0000000000000
C2 0 0xfff8000000000000
C2 1 0xfff8000000000000
C2 2 0xfff8000000000000
C2 3 0xfff8000000000000
C2 4 0xfff8000000000000
C2 5 0xfff8000000000000
C2 6 0xfff8000000000000
C2 7 0xfff8000000000000
C2 8 0xfff8000000000000
C2 9 0xfff8000000000000
C2 10 0xfff8000000000000
C2 11 0xfff8000000000000
C2 12 0xfff8000000000000
C2 13 0xfff8000000000000
C2 14 0xfff8000000000000
C2 15 0xfff8000000000000
C2 16 0xfff8000000000000
C2 17 0xfff8000000000000
C2 18 0xfff8000000000000
C2 19 0xfff8000000000000
C2 20 0xfff8000000000000
C2 21 0xfff8000000000000
C2 22 0xfff8000000000000
C2 23 0xfff8000000000000
mixed 0xfff8000000000000
mixed.o 0 0xfff8000000000000
mixed.o 1 0xfff8000000000000
mixed.o 2 0xfff8000000000000
DONE
